employee_id,timestamp,date,hour,assigned_hours,week,preferred_shift_match,skill_level,base_productivity
HOS_E1047,2025-07-02 12:00:00,2025-07-02,12,1.0,27,1,2,1.09
HOS_E1048,2025-07-02 12:00:00,2025-07-02,12,1.0,27,1,2,0.98
HOS_E1049,2025-07-02 12:00:00,2025-07-02,12,1.0,27,0,3,0.93
HOS_E1050,2025-07-02 12:00:00,2025-07-02,12,1.0,27,0,2,1.0
HOS_E1051,2025-07-02 12:00:00,2025-07-02,12,1.0,27,0,3,1.04
HOS_E1052,2025-07-02 12:00:00,2025-07-02,12,1.0,27,0,3,1.05
HOS_E1053,2025-07-02 12:00:00,2025-07-02,12,1.0,27,1,2,0.99
HOS_E1054,2025-07-02 12:00:00,2025-07-02,12,1.0,27,0,2,0.9
HOS_E1055,2025-07-02 12:00:00,2025-07-02,12,1.0,27,0,3,0.98
HOS_E1056,2025-07-02 12:00:00,2025-07-02,12,1.0,27,1,3,0.95
HOS_E1057,2025-07-02 12:00:00,2025-07-02,12,1.0,27,1,2,1.05
HOS_E1058,2025-07-02 12:00:00,2025-07-02,12,1.0,27,0,3,1.04
HOS_E1059,2025-07-02 12:00:00,2025-07-02,12,1.0,27,1,2,1.02
HOS_E1000,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.97
HOS_E1001,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,0.99
HOS_E1002,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.1
HOS_E1003,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.05
HOS_E1004,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.99
HOS_E1005,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.01
HOS_E1006,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.92
HOS_E1007,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.99
HOS_E1008,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.9
HOS_E1009,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.03
HOS_E1010,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,1.04
HOS_E1011,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,1.01
HOS_E1012,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.96
HOS_E1013,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.94
HOS_E1014,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.05
HOS_E1015,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.01
HOS_E1016,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.0
HOS_E1017,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.03
HOS_E1018,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.96
HOS_E1019,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.98
HOS_E1020,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.01
HOS_E1021,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.95
HOS_E1022,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.9
HOS_E1023,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.99
HOS_E1024,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.03
HOS_E1025,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.94
HOS_E1026,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.98
HOS_E1027,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.09
HOS_E1028,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.98
HOS_E1029,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.1
HOS_E1030,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.01
HOS_E1031,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,1.02
HOS_E1032,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.12
HOS_E1033,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,3,1.0
HOS_E1034,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,1.05
HOS_E1035,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,1.05
HOS_E1036,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.03
HOS_E1037,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,3,1.04
HOS_E1038,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,3,1.01
HOS_E1039,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.0
HOS_E1040,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.9
HOS_E1041,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.02
HOS_E1042,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.87
HOS_E1043,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.05
HOS_E1044,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.93
HOS_E1045,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,1.01
HOS_E1046,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.96
HOS_E1047,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.09
HOS_E1048,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.98
HOS_E1049,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.93
HOS_E1050,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.0
HOS_E1051,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.04
HOS_E1052,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.05
HOS_E1053,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,0.99
HOS_E1054,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,2,0.9
HOS_E1055,2025-07-02 13:00:00,2025-07-02,13,1.0,27,0,3,0.98
HOS_E1056,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,0.95
HOS_E1057,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.05
HOS_E1058,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,3,1.04
HOS_E1059,2025-07-02 13:00:00,2025-07-02,13,1.0,27,1,2,1.02
HOS_E1000,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.97
HOS_E1001,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.99
HOS_E1002,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.1
HOS_E1003,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,1.05
HOS_E1005,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.01
HOS_E1006,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,0.92
HOS_E1007,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,0.99
HOS_E1008,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.9
HOS_E1009,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.03
HOS_E1010,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.04
HOS_E1011,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.01
HOS_E1012,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.96
HOS_E1013,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,0.94
HOS_E1014,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,1.05
HOS_E1015,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.01
HOS_E1016,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,1.0
HOS_E1017,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.03
HOS_E1018,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,0.96
HOS_E1019,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.98
HOS_E1020,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.01
HOS_E1021,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.95
HOS_E1022,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,0.9
HOS_E1023,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,0.99
HOS_E1024,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,1.03
HOS_E1025,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,0.94
HOS_E1026,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,0.98
HOS_E1027,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.09
HOS_E1028,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,0.98
HOS_E1029,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,1.1
HOS_E1030,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.01
HOS_E1031,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.02
HOS_E1032,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,1.12
HOS_E1033,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,1.0
HOS_E1034,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.05
HOS_E1035,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.05
HOS_E1036,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.03
HOS_E1037,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,1.04
HOS_E1038,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,1.01
HOS_E1039,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.0
HOS_E1040,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,0.9
HOS_E1041,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,1.02
HOS_E1042,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,0.87
HOS_E1043,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.05
HOS_E1044,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,0.93
HOS_E1045,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.01
HOS_E1046,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.96
HOS_E1047,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.09
HOS_E1048,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,0.98
HOS_E1049,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,0.93
HOS_E1050,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,2,1.0
HOS_E1051,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.04
HOS_E1052,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.05
HOS_E1053,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.99
HOS_E1054,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,0.9
HOS_E1055,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,3,0.98
HOS_E1056,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,0.95
HOS_E1057,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.05
HOS_E1058,2025-07-02 14:00:00,2025-07-02,14,1.0,27,1,3,1.04
HOS_E1059,2025-07-02 14:00:00,2025-07-02,14,1.0,27,0,2,1.02
HOS_E1000,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.97
HOS_E1001,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.99
HOS_E1002,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.1
HOS_E1003,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,1.05
HOS_E1005,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.01
HOS_E1006,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,0.92
HOS_E1007,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,0.99
HOS_E1008,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.9
HOS_E1009,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.03
HOS_E1010,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.04
HOS_E1011,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.01
HOS_E1012,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.96
HOS_E1013,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,0.94
HOS_E1014,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,1.05
HOS_E1015,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.01
HOS_E1016,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,1.0
HOS_E1017,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.03
HOS_E1018,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,0.96
HOS_E1019,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.98
HOS_E1020,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.01
HOS_E1021,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.95
HOS_E1022,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,0.9
HOS_E1023,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,0.99
HOS_E1024,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,1.03
HOS_E1025,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,0.94
HOS_E1026,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,0.98
HOS_E1027,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.09
HOS_E1028,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,0.98
HOS_E1029,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,1.1
HOS_E1030,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.01
HOS_E1031,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.02
HOS_E1032,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,1.12
HOS_E1033,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,1.0
HOS_E1034,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.05
HOS_E1035,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.05
HOS_E1036,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.03
HOS_E1037,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,1.04
HOS_E1038,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,1.01
HOS_E1039,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.0
HOS_E1040,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,0.9
HOS_E1041,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,1.02
HOS_E1042,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,0.87
HOS_E1043,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.05
HOS_E1044,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,0.93
HOS_E1045,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.01
HOS_E1046,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.96
HOS_E1047,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.09
HOS_E1048,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,0.98
HOS_E1049,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,0.93
HOS_E1050,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,2,1.0
HOS_E1051,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.04
HOS_E1052,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.05
HOS_E1053,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.99
HOS_E1054,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,0.9
HOS_E1055,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,3,0.98
HOS_E1056,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,0.95
HOS_E1057,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.05
HOS_E1058,2025-07-02 15:00:00,2025-07-02,15,1.0,27,1,3,1.04
HOS_E1059,2025-07-02 15:00:00,2025-07-02,15,1.0,27,0,2,1.02
HOS_E1000,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,0.97
HOS_E1001,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,0.99
HOS_E1002,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.1
HOS_E1003,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,3,1.05
HOS_E1005,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.01
HOS_E1006,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.92
HOS_E1007,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,0.99
HOS_E1008,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,0.9
HOS_E1009,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.03
HOS_E1010,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.04
HOS_E1011,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.01
HOS_E1012,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,0.96
HOS_E1013,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.94
HOS_E1014,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,3,1.05
HOS_E1015,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.01
HOS_E1016,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.0
HOS_E1017,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.03
HOS_E1018,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,3,0.96
HOS_E1019,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,0.98
HOS_E1020,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.01
HOS_E1021,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,0.95
HOS_E1022,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,3,0.9
HOS_E1023,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,3,0.99
HOS_E1024,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.03
HOS_E1025,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,0.94
HOS_E1026,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.98
HOS_E1027,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.09
HOS_E1028,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,0.98
HOS_E1029,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.1
HOS_E1030,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.01
HOS_E1031,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.02
HOS_E1032,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.12
HOS_E1033,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.0
HOS_E1034,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.05
HOS_E1035,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.05
HOS_E1036,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.03
HOS_E1037,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.04
HOS_E1038,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.01
HOS_E1039,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.0
HOS_E1040,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.9
HOS_E1041,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.02
HOS_E1042,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,0.87
HOS_E1043,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.05
HOS_E1044,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.93
HOS_E1045,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.01
HOS_E1046,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,0.96
HOS_E1047,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.09
HOS_E1048,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,0.98
HOS_E1049,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.93
HOS_E1050,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,1.0
HOS_E1051,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.04
HOS_E1052,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.05
HOS_E1053,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,0.99
HOS_E1054,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,2,0.9
HOS_E1055,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.98
HOS_E1056,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,0.95
HOS_E1057,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.05
HOS_E1058,2025-07-02 16:00:00,2025-07-02,16,1.0,27,1,3,1.04
HOS_E1059,2025-07-02 16:00:00,2025-07-02,16,1.0,27,0,2,1.02
HOS_E1000,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,0.97
HOS_E1001,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,0.99
HOS_E1002,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.1
HOS_E1003,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,3,1.05
HOS_E1005,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.01
HOS_E1006,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.92
HOS_E1007,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,0.99
HOS_E1008,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,0.9
HOS_E1010,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.04
HOS_E1011,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.01
HOS_E1012,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,0.96
HOS_E1013,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.94
HOS_E1014,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,3,1.05
HOS_E1015,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.01
HOS_E1016,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.0
HOS_E1019,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,0.98
HOS_E1020,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.01
HOS_E1021,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,0.95
HOS_E1022,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,3,0.9
HOS_E1023,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,3,0.99
HOS_E1024,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.03
HOS_E1025,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,0.94
HOS_E1026,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.98
HOS_E1027,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.09
HOS_E1028,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,0.98
HOS_E1029,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.1
HOS_E1031,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.02
HOS_E1032,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.12
HOS_E1033,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.0
HOS_E1034,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.05
HOS_E1035,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.05
HOS_E1036,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.03
HOS_E1038,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.01
HOS_E1039,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.0
HOS_E1040,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.9
HOS_E1041,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.02
HOS_E1042,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,0.87
HOS_E1043,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.05
HOS_E1044,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.93
HOS_E1045,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.01
HOS_E1046,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,0.96
HOS_E1047,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.09
HOS_E1048,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,0.98
HOS_E1049,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.93
HOS_E1050,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,1.0
HOS_E1051,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.04
HOS_E1052,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.05
HOS_E1053,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,0.99
HOS_E1054,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,2,0.9
HOS_E1055,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.98
HOS_E1056,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,0.95
HOS_E1057,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.05
HOS_E1058,2025-07-02 17:00:00,2025-07-02,17,1.0,27,1,3,1.04
HOS_E1059,2025-07-02 17:00:00,2025-07-02,17,1.0,27,0,2,1.02
HOS_E1000,2025-07-02 18:00:00,2025-07-02,18,1.0,27,0,2,0.97
HOS_E1001,2025-07-02 18:00:00,2025-07-02,18,1.0,27,1,2,0.99
HOS_E1002,2025-07-02 18:00:00,2025-07-02,18,1.0,27,0,2,1.1
HOS_E1003,2025-07-02 18:00:00,2025-07-02,18,1.0,27,0,3,1.05
HOS_E1005,2025-07-02 18:00:00,2025-07-02,18,1.0,27,0,2,1.01
HOS_E1006,2025-07-02 18:00:00,2025-07-02,18,1.0,27,1,3,0.92
HOS_E1007,2025-07-02 18:00:00,2025-07-02,18,1.0,27,1,2,0.99
HOS_E1008,2025-07-02 18:00:00,2025-07-02,18,1.0,27,0,2,0.9
HOS_E1010,2025-07-02 18:00:00,2025-07-02,18,1.0,27,1,2,1.04
HOS_E1011,2025-07-02 18:00:00,2025-07-02,18,1.0,27,1,2,1.01
HOS_E1012,2025-07-02 18:00:00,2025-07-02,18,1.0,27,0,2,0.96
HOS_E1013,2025-07-02 18:00:00,2025-07-02,18,1.0,27,1,3,0.94
HOS_E1014,2025-07-02 18:00:00,2025-07-02,18,1.0,27,0,3,1.05
